id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
67369,The Hole My Brothers S**k Every Night,['형제가 밤마다 빨아주는 구멍'],korean,['레네이제'],"['adult', 'mature', 'smut', 'yaoi']","['brother complex', 'first-time interc**rse', 'f*llatio', 'incest', 'love triangles', 'modern day', 'older love interests', 'possessive characters', 'threesome']",2021,,로튼로즈,,True,1 volumes,,46.9,10474,11246,9833,862,5985,8309,3.4,71,,"[70801, 28929, 79815]","[92878, 80721, 76987, 64534, 61611]",c2 part3
67371,"He Was Supposed to Be the Cheat Protagonist of a Dating Sim Game, but All the Heroines Were Taken by a Reincarnated Mob Character. So, He Becomes the Worst Villain and Seeks Revenge",['ギャルゲーのチート主人公だったはずなのに、転生してきたモブにヒロイン全員を寝取られ全てを失ってしまったので、最悪の悪役になって復讐します'],japanese,['tomoya shikizaki'],"['action', 'adventure', 'comedy', 'harem', 'shounen']","['cruel characters', 'male protagonist', 'manipulative characters', 'mob protagonist', 'revenge', 'yandere']",2022,,kakuyomu,,False,,False,346.0,2000,2000,18464,89,15600,20312,2.6,8,,,,c1
1835,Shingeki no Kyojin – Kakuzetsu Toshi no Joou,"['Attack on Titan: Harsh Mistress of the City', '進撃の巨人 隔絶都市の女王']",japanese,"['hajime isayama', 'ryou kawakami']",['seinen'],[],2014,True,kodansha,vertical,True,2 volumes,False,8567.0,2000,2000,21209,69,22079,21001,3.2,5,"[1833, 1838]",,,
1837,Parameter Remote Controller,"['Parameter Remokon', 'パラメータ・リモコン']",japanese,"['everyday life of rose color', '薔薇色の日々']","['adult', 'harem', 'mature']","['an*l', 'adapted to manga', 'adapted to visual novel', 'c*nnilingus', 'exhibitionism', 'first-time interc**rse', 'f*llatio', 'harem-seeking protagonist', 'hypnotism', 'incest', 'loli', 'male protagonist', 'mind control', 'nurses', 'older love interests', 'or*y', 'paizuri', 'pe*verted protagonist', 'polygamy', 'r-18', 'r*pe victim becomes lover', 'r*pe', 's*xual abuse', 'siblings not related by blood', 'special abilities', 'student-teacher relationship', 'teachers', 'threesome', 'younger love interests', 'younger sisters']",2013,False,syosetu,,True,73 chapters,,163.8,5855,6782,1934,5435,828,1226,3.6,236,,"[7575, 15127, 8237, 13101]","[51031, 50591, 34607, 30547, 22824]",c37
67374,City of Backstreet Nymphs,['뒷골목 님프의 도시'],korean,"['michuri', '미츄리']","['adventure', 'comedy', 'romance', 'slice of life']","['adventurers', 'celebrities', 'clumsy love interests', 'cold love interests', 'curses', 'cute story', 'demi-humans', 'genius protagonist', 'guilds', 'hunters', 'parallel worlds', 'slow growth at start']",2023,False,novelpia,,True,412 chapters,False,84.8,2000,2000,16973,112,13550,19516,3.9,12,,,,
1838,Shingeki no Kyojin – Lost Girls,['小説 進撃の巨人 LOST GIRLS'],japanese,"['hajime isayama', 'hiroshi seko']",['seinen'],[],2014,True,kodansha,vertical,True,1 volumes,False,8567.0,2000,2000,21716,63,22079,21225,4.5,4,"[1833, 1835]",,,
1840,Shinigami no Ballad,"['Ballad of a Shinigami', 'しにがみのバラッド']",japanese,"['hasegawa keisuke', 'ハセガワ ケイスケ']","['drama', 'fantasy', 'seinen', 'shounen', 'slice of life', 'supernatural', 'tragedy']","['adapted to anime', 'adapted to drama cd', 'adapted to manga', 'collection of short stories', 'death', 'episodic', 'familiars', 'gods', 'interconnected storylines']",2003,True,ascii media works,seven seas,True,12 volumes,False,8902.0,2000,2000,20854,167,22079,17677,4.4,11,,,"[48997, 10244]",
67377,I Became a Genius Swordsman in the Pretty Girl Game,['미소녀 게임 속 검술 천재가 되었다'],korean,['유다트'],"['action', 'adventure', 'fantasy', 'harem', 'romance', 'school life']","['academy', 'adventurers', 'aggressive characters', 'alternate world', 'arrogant characters', 'awkward protagonist', 'battle academy', 'beautiful female lead', 'black belly', 'cheats', 'childish protagonist', 'clumsy love interests', 'corruption', 'cruel characters', 'dark', 'delusions', 'demons', 'dense protagonist', 'depictions of cruelty', 'discrimination', 'evil organizations', 'famous protagonist', 'fantasy creatures', 'fantasy world', 'female master', 'game elements', 'genius protagonist', 'guilds', 'handsome male lead', 'hard-working protagonist', 'honest protagonist', 'inferiority complex', 'lack of common sense', 'magic', 'magic beasts', 'male protagonist', 'manipulative characters', 'matriarchy', 'misunderstandings', 'mob protagonist', 'monsters', 'multiple pov', 'naive protagonist', 'possession', 'protagonist strong from the start', 'psychopaths', 'quirky characters', 'reincarnated in a game world', 'sadistic characters', 'saving the world', 'schemes and conspiracies', 'strong to stronger', 'sword and magic', 'sword wielder', 'torture', 'transmigration', 'transported into a game world', 'transported to another world', 'unreliable narrator']",2023,False,novelpia,,False,240 chapters,False,0.3,8,9,3077,1433,18,5908,3.6,151,,"[79021, 81423, 67542, 83408, 82576]","[75836, 73412]",c132
67379,I’ll Interfere With the Academy’s Protagonist,"['아카데미 주인공, 방해합니다']",korean,['자기반성중'],"['comedy', 'fantasy', 'harem', 'romance', 'school life']","['academy', 'angels', 'black belly', 'cheats', 'clingy lover', 'evil protagonist', 'goddesses', 'gods', 'multiple protagonists', 'parallel worlds', 'writers']",2021,,novelpia,,True,349 chapters,False,115.3,2000,2000,20119,104,13844,19774,3.9,7,,,[73412],c3
1844,Shinigamihime no Saikon,"['Shinigami Hime no Saikon', 'วิวาห์ครั้งใหม่เจ้าหญิงยมทูต', '死神姫の再婚']",japanese,['onogami meiya'],"['comedy', 'fantasy', 'romance', 'shoujo']","['adapted to drama cd', 'adapted to manga', 'european ambience', 'female protagonist', 'nobles']",2007,False,enterbrain,,True,16 volumes,False,1346.7,2000,2000,15302,736,20468,9189,4.3,25,,"[8682, 11924, 5007, 6959, 1196]",[24471],v1 prologue
67381,The Teachers Who Abandoned Me Are Now Obsessed With Me,['날 버린 스승들이 내게 집착한다'],korean,['햄볶한'],"['drama', 'fantasy', 'harem', 'romance']","['academy', 'battle academy', 'betrayal', 'cold protagonist', 'harsh training', 'past plays a big role', 'past trauma', 'protagonist strong from the start', 'strong to stronger', 'student-teacher relationship', 'sword and magic', 'sword wielder', 'teachers', 'weak to strong']",2023,False,novelpia,,True,166 chapters,False,173.0,5140,5916,16318,155,11248,18069,3.5,15,,,,c2
1846,Conquest,"['Hunting Country', 'Lie Guo', 'Liệp Quốc', '猎国']",chinese,"['dancing', 'tiao wu', '跳舞']","['adventure', 'harem', 'xuanhuan']","['average-looking protagonist', 'beautiful female lead', 'cultivation', 'cunning protagonist', 'dense protagonist', 'dragon slayers', 'dragons', 'dwarfs', 'empires', 'lack of common sense', 'magic', 'male protagonist', 'military', 'monsters', 'politics', 'romantic subplot', 'wars']",2009,False,qidian,,True,585 chapters,False,192.0,2000,2000,4000,3208,15584,2713,4.3,313,,"[6775, 5495, 6150, 1139, 5764, 5211]","[25514, 4800, 4399, 3973, 838]",c115
1847,Shinrei Tantei Yakumo,"['Psychic Detective Yakumo', 'Shinrei Tantei Yakumo - Akai Hitomi wa Shitteiru', '心霊探偵八雲']",japanese,['kaminaga manabu'],"['adventure', 'drama', 'horror', 'mystery', 'romance', 'seinen', 'supernatural']","['adapted to anime', 'adapted to manga', 'clever protagonist', 'crime', 'detectives', 'episodic', 'heterochromia', 'investigations', 'love interest falls in love first', 'male protagonist', 'modern day', 'multiple pov', ""seeing things other humans can't"", 'special abilities']",2004,False,kadokawa,,True,12 volumes,False,248.5,5225,6011,10787,898,22079,8080,4.4,47,"[1981, 3517, 3521]","[4898, 1394, 12971, 45449, 45062]","[53856, 46189, 34081, 24133, 18025]",v10 afterword
67383,"When I Saved a Puppy, The Popular Beauty in Class Started Calling Only Me by My Name",['子犬を助けたらクラスで人気の美少女が俺だけ名前で呼び始めた。'],japanese,['マナシロカナタ（かなたん）'],"['romance', 'school life', 'slice of life']","['childhood friends', 'cute protagonist', 'cute story', 'early romance', 'friendship', 'heartwarming', 'kind love interests']",2020,,,,True,104 chapters,,339.0,2000,2000,12722,245,12181,15674,3.0,18,,,,
67385,The Landlord Is Secretly in Love With Me,['房东他暗恋我'],chinese,['梨子甜甜'],"['romance', 'slice of life', 'yaoi']","['love interest falls in love first', 'modern day', 'poor protagonist', 'secret crush', 'seme protagonist', 'short story']",2020,,jjwxc,,True,18 chapters,,19.4,7719,8569,9272,676,6599,9649,4.3,61,,[44949],"[89078, 81787, 79218, 77452, 76686]",c18 part2
1849,Shinsei Mahou wa Shikkoku no Urushibara-san,"['Shinsei Mahou ha Shikkoku no Urushibara-san', '神聖魔法は漆黒の漆原さん']",japanese,"['morita kisetsu', '森田季節']","['comedy', 'ecchi', 'romance', 'school life', 'supernatural']",['male protagonist'],2012,False,media factory,,True,2 volumes,False,1921.0,2000,2000,19003,132,22081,18820,3.5,8,,"[1256, 12493, 14187, 698]",,v1c1
67387,"The Strongest Bride in Another World, But It Seems I’m Stronger in Night Battles ~A Harem Chronicle of Rising to Power Using Strategy~","['Overpowering my OP Wife in Bed', '異世界最強の嫁ですが、夜の戦いは俺の方が強いようです\u3000～知略を活かして成り上がるハーレム戦記～']",japanese,"['shingyou gaku', 'シンギョウ ガク']","['action', 'ecchi', 'fantasy', 'harem']","['adapted to manga', 'male protagonist', 'monsters', 'reincarnated in another world', 'reincarnation', 'strategist']",2021,,,,False,216 chapters,False,22.7,2000,2000,16672,204,18056,16650,3.2,9,[67582],,,c23
1851,Shissou suru Shishunki no Parabellum,"['The Parabellum of Dashing Adolescence', '疾走する思春期のパラベラム(小説)']",japanese,['fukami makoto'],['shounen'],"['clubs', 'firearms']",2006,False,enterbrain,,True,7 volumes,False,1082.8,2000,2000,21304,105,22081,19757,3.7,3,,,,v1c2
1853,Shounen Onmyouji,"['Shonen Onmyouji', 'Shounen Omyouji', 'Shounen Onmyounji', 'Shounen Onyouji', 'Shōnen Onmyōji', '少年陰陽師']",japanese,['yuuki mitsuru'],"['adventure', 'comedy', 'fantasy', 'romance', 'shoujo', 'supernatural']","['adapted to anime', 'adapted to manga', 'male protagonist', 'onmyouji', 'shikigami']",2001,False,kadokawa,,False,44 volumes,False,247.7,2000,2000,16131,481,22078,11631,4.4,17,,,"[51092, 30129, 18996]",v10c12
1855,Shouron Genshiken: Hairu Ranto no Yabou,"['Genshiken: Return of the Otaku', 'Shoron Genshiken: Hairu Ranto no Yabō']",japanese,['iida kazutoshi'],"['comedy', 'school life', 'seinen', 'supernatural']",[],2008,True,kodansha,,True,1 volumes,False,,2000,2000,17710,39,22079,21860,2.0,2,,,,
67393,Why Are You So Kind To Everyone,"['Love on Hold', '모두에게 친절한 너는 왜']",korean,['말린꽃'],"['romance', 'slice of life', 'yaoi']","['adapted to manhwa', 'college/university', 'dense protagonist', 'first love', 'handsome male lead', 'misunderstandings', 'modern day', 'possessive characters', 'unrequited love']",2018,False,ridibooks,,True,5 volumes,False,10.5,5855,6790,9467,815,8228,8647,3.6,50,,"[40416, 33825, 39515, 54211, 58526]","[92403, 91942, 89934, 89708]",c46
1857,Shuisheng Didi,"['The Water Goes Drip-Drop', 'Thủy Thanh Tích Tích', '水声滴滴', '水滴聲聲']",chinese,"['feng qi lian yi', '風起漣漪', '风起涟漪']","['drama', 'horror', 'mystery', 'psychological', 'school life', 'shounen ai', 'supernatural']","['college/university', 'corruption', 'enemies become lovers', 'ghosts', 'murders', 'revenge', 'roommates', 'suicides']",2006,False,uei shiang,,True,1 volumes,,8.4,2000,2000,9554,531,22079,11050,4.0,52,,,"[92998, 77903, 71434, 33335, 28851]",finale
67395,Indulge In Desire,['纵欲【高H】'],chinese,['爱岛'],"['adult', 'mature', 'romance', 'smut']","['beautiful female lead', 'devoted love interests', 'doting love interests', 'doting older siblings', 'female protagonist', 'handsome male lead', 'incest', 'polygamy', 'r-18', 'threesome']",2023,,po18,,True,28 chapters,,24.9,5140,5858,13868,429,10614,12341,3.0,41,,,"[83672, 62113, 52767, 17662]",c14
1860,Shurabara!,"['Shuraba Lovers', 'Shura Bara!', 'しゅらばら!', '修罗场之恋（小说）', '修羅場之戀（小說）']",japanese,['kishi haiya'],"['comedy', 'ecchi', 'harem', 'romance', 'school life', 'shounen']","['adapted to manga', 'beautiful female lead', 'male protagonist', 'misunderstandings', 'polite protagonist', 'pretend lovers', 'wealthy characters']",2011,False,media factory,,True,11 volumes,False,654.2,2000,2000,18599,355,22079,13493,3.4,16,,"[1256, 12493, 698, 14187, 8122, 1120]",[91083],v3c1 part
67397,"It Seems That If You Train From Infancy, Your Magical Power Becomes Incredibly Powerful.",['赤ちゃんの時から鍛えたら、魔力量がもの凄いことになっていたようです'],japanese,['フォス'],"['action', 'adventure', 'comedy', 'fantasy', 'harem', 'romance']","['arranged marriage', 'child protagonist', 'elemental magic', 'genius protagonist', 'heroes', 'lack of common sense', 'loli', 'love triangles', 'magic', 'male protagonist', 'reincarnated in another world', 'reincarnation', 'summoning magic', 'sword and magic', 'unreliable narrator', 'younger sisters']",2023,,kakuyomu,,False,79 chapters,False,18.9,2000,2000,10489,318,8976,14156,2.2,33,,,,v2c76
1862,Shuuen no Shiori,"['Bookmark of Demise', 'Bookmark of Demise 2 Retribution -Re:vival-', 'Bookmark of Demise 3 Ending -Re:write-', 'Bookmark of Demise 4 Lost -Re:code-', 'Shuuen no Shiori', 'Shuuen no Shiori 2 Houfuku -Re:vival-', 'Shuuen no Shiori 3 Shuumatsu -Re:write-', 'Shuuen no Shiori 4 Ketsuraku -Re:code-', '終焉ノ栞', '終焉ノ栞参     終末 -Re:write-', '終焉ノ栞弐 \u3000報復 -Re:vival-', '終焉ノ栞詩     欠落 -Re:code-']",japanese,['suzumu'],"['horror', 'mystery', 'psychological', 'school life', 'shounen', 'supernatural']","['adapted to manga', 'based on a song', 'stalkers', 'survival game', 'time manipulation', 'vocaloid']",2013,False,media factory,,True,4 volumes,False,1641.0,2000,2000,20484,187,22077,17102,3.3,6,,[992],[67358],v3c3 part1
67399,"Third Imperial Princess’s All-Powerful Butler, I’m the Only One Who Can Protect the World’s Cutest Master","[""Dai san kōjo no ban'nō shitsuji sekaiichi kawaii-nushi o mamoreru no wa ore dakedesu"", ""The Third Princess's All-Powerful Butler, I am the only one who can protect the prettiest Lord in the world."", ""The third princess's all-purpose butler, I'm the only one who can protect the cutest master in the world."", '第三皇女の万能執事(1) 世界一可愛い主を守れるのは俺だけです']",japanese,['安居院 晃'],"['adventure', 'comedy', 'fantasy', 'romance']","['bickering couple', 'butlers', 'caring protagonist', 'early romance', 'fantasy world', 'magic', 'master-servant relationship', 'overpowered protagonist', 'playful protagonist', 'protagonist strong from the start', 'romantic subplot', 'servants', 'strong love interests']",2023,False,hobby japan,,False,1 volumes,,22.3,2000,5912,12878,383,7331,13063,4.4,47,,,[93854],v1 afterword
1865,Slayers,"['スレイヤーズ', '秀逗魔導士(Novel)']",japanese,['hajime kanzaka'],"['adventure', 'comedy', 'fantasy', 'shoujo']","['adapted to anime', 'adapted to drama cd', 'adapted to game', 'adapted to manga', 'adapted to movie', 'artifacts', 'demon lord', 'demons', 'dragons', 'dungeons', 'elemental magic', 'enemies become allies', 'fantasy creatures', 'fantasy world', 'female protagonist', 'godly powers', 'gods', 'hidden abilities', 'magical girls', 'monsters', 'parody', 'sealed power', 'slow romance', 'sword and magic', 'sword wielder', 'tomboyish female lead', 'unique weapons']",1989,True,fujimi shobo,j-novel club,False,17 volumes,False,271.7,2000,2000,16978,429,22081,12344,3.4,20,[962],[7323],"[83128, 24210, 9934]",v15 afterword
67401,Even A Replica Falls In Love,"['Replica datte, Koi wo Suru.', 'レプリカだって、恋をする。']",japanese,"['haruna don', '榛名丼']","['comedy', 'romance', 'school life', 'slice of life', 'supernatural']","['adapted to manga', 'amusement park', 'beautiful female lead', 'body-double', 'clubs', 'clumsy love interests', 'early romance', 'easy going life', 'heartwarming', 'shy characters', 'writers']",2023,,dengeki bunko,yen press,False,3 volumes,False,338.0,2000,2000,20217,113,12975,19478,3.7,7,,,"[84462, 82364]",
1867,Slime Tensei Monogatari,"['Slime Reincarnation Story', 'スライム転生物語']",japanese,['黒頭白尾'],"['action', 'adventure', 'comedy', 'fantasy', 'seinen']","['appearance changes', 'game elements', 'male protagonist', 'monsters', 'non-humanoid protagonist', 'r-15', 'reincarnated as a monster', 'reincarnated in another world']",2013,False,syosetu,,False,8,False,171.3,2000,2000,3603,2360,7158,3801,3.6,107,,"[246, 418, 349, 1761, 281, 3213]","[25469, 13241, 238]",c23
