"url","question","answers"
"http://www.freebase.com/view/en/vietnam_war","where was the vietnam war located?","['Vietnam']"
"http://www.freebase.com/view/en/tulane_university","what is tulane university's mascot?","['Riptide the Pelican']"
"http://www.freebase.com/view/en/aviano_air_base","where is aviano air force base located?","['Italy']"
"http://www.freebase.com/view/en/philadelphia_eagles","who is the owner of the philadelphia eagles?","['Jeffrey Lurie']"
"http://www.freebase.com/view/en/giovanni_da_verrazano","where did giovanni da verrazano live?","['Dieppe']"
"http://www.freebase.com/view/en/antonio_vivaldi","what was antonio vivaldi known for?","['Priest']"
"http://www.freebase.com/view/en/johnny_depp","what movies does johnny depp play in?","['Benny & Joon','Blow','A Nightmare on Elm Street','Arizona Dream','Chocolat','Dead Man','Charlie and the Chocolate Factory','Cry-Baby','Public Enemies','Corpse Bride']"
"http://www.freebase.com/view/en/national_basketball_association","who has won the last 10 nba championships?","['Phoenix Suns','Golden State Warriors','Los Angeles Lakers','Cleveland Cavaliers','Houston Rockets','Charlotte Bobcats','Detroit Pistons','Indiana Pacers','Utah Jazz','Orlando Magic']"
"http://www.freebase.com/view/en/pittsburgh_steelers","who is the coach of the pittsburgh steelers 2005?","['Bill Cowher']"
"http://www.freebase.com/view/en/olympic_games","when are the summer olympics held?","['Once every two years']"
"http://www.freebase.com/view/en/george_harrison","where did george harrison live before he died?","['Liverpool']"
"http://www.freebase.com/view/en/japan","where do most earthquakes happen in japan?","['Hokkaido']"
"http://www.freebase.com/view/en/timothy_mcgee","when did mcgee start on ncis?","['NCIS - Season 1']"
"http://www.freebase.com/view/en/j_j_thomson","what atom did j.j thomson discover?","['The electron in chemistry','Tendencies of recent investigations in the field of physics','Electricity and matter','Rays of positive electricity and their application to chemical analyses','Conduction of electricity through gases','The discharge of electricity through gases','Elements of the mathematical theory of electricity and magnetism','A treatise on the motion of vortex rings']"
"http://www.freebase.com/view/en/zulu","what country did the zulu live in?","['Zambia','Zimbabwe','Mozambique','KwaZulu-Natal']"
"http://www.freebase.com/view/en/chester_a_arthur","where was president chester arthur born?","['Fairfield']"
"http://www.freebase.com/view/en/galapagos_islands","where to fly in for galapagos islands?","['Seymour Airport','San Cristóbal Airport']"
"http://www.freebase.com/view/en/tom_brady","who has tom brady played for?","['Michigan Wolverines football','New England Patriots']"
"http://www.freebase.com/view/en/betty_white","who are betty white's husbands?","['Lane Allen','Allen Ludden','Dick Barker']"
"http://www.freebase.com/view/en/italy","what are the major languages spoken in italy?","['Italian Language']"
"http://www.freebase.com/view/en/lake_havasu_city","what time is it in lake havasu city arizona?","['Mountain Time Zone']"
"http://www.freebase.com/view/en/san_francisco_giants","what years have the giants won the world series?","['2010 World Series','2012 World Series']"
"http://www.freebase.com/view/en/nick_clegg","where did nick clegg go to prep school?","['Caldicott School']"
"http://www.freebase.com/view/en/laura_bush","where did laura bush grow up?","['Midland']"
"http://www.freebase.com/view/en/mauritius","what currency should i take to mauritius?","['Mauritian rupee']"
"http://www.freebase.com/view/en/virginia","which states share borders with virginia?","['North Carolina']"
"http://www.freebase.com/view/en/supreme_court_of_the_united_states","what is a judge in the supreme court called?","['Chief Justice of the United States']"
"http://www.freebase.com/view/en/johannes_kepler","what did johannes kepler accomplish?","['Mathematician','Astronomer','Scientist','Astrologer']"
"http://www.freebase.com/view/en/edgar_allan_poe","what college did edgar allan poe go to?","['University of Virginia']"
"http://www.freebase.com/view/en/ellen_dow","who is ellen albertini dow?","['Actor']"
"http://www.freebase.com/view/en/london","what time zone is london in right now?","['Greenwich Mean Time']"
"http://www.freebase.com/view/en/china","what kind of language do china speak?","['Nepali Language','Standard Tibetan','Chinese language','Zhuang languages','Korean Language','English Language','Esperanto Language','Mongolian language','Portuguese Language','Cantonese']"
"http://www.freebase.com/view/en/singapore","where is the singapore zoo?","['Singapore district']"
"http://www.freebase.com/view/en/abraham_lincoln","what town was abe lincoln born in?","['Hodgenville']"
"http://www.freebase.com/view/en/ethiopia","what do ethiopia import and export?","['Leather and Hide Tanning and Finishing','Coffee and Tea Manufacturing','Livestock Merchant Wholesalers']"
"http://www.freebase.com/view/en/kitt","who did the voice of kitt in knight rider?","['William Daniels']"
"http://www.freebase.com/view/en/helen_keller","what challenges did helen keller have to face?","['Deafness','Vision loss']"
"http://www.freebase.com/view/en/andy_williams","who is andy williams brother?","['Bob Williams','Dick Williams','Don Williams']"
"http://www.freebase.com/view/en/pakistan","who was the 2nd prime minister of pakistan?","['Muhammad Zia-ul-Haq']"
"http://www.freebase.com/view/en/morrissey","where does morrissey live 2010?","['Manchester']"
"http://www.freebase.com/view/en/jim_harbaugh","what teams did jim harbaugh play for?","['Chicago Bears']"
"http://www.freebase.com/view/en/atticus_finch","who played atticus finch in the movie?","['Gregory Peck']"
"http://www.freebase.com/view/en/toussaint_louverture","where did toussaint louverture live?","['Haiti']"
"http://www.freebase.com/view/en/china","what other countries share a border with china?","['Pakistan','Kyrgyzstan','Myanmar','Bhutan','Afghanistan','Tajikistan','India','Mongolia','Laos','Kazakhstan']"
"http://www.freebase.com/view/en/stewie_griffin","who has the voice of stewie griffin?","['Seth MacFarlane']"
"http://www.freebase.com/view/en/johnny_cash","what year did johnny cash die and how old was he?","['Diabetes mellitus']"
"http://www.freebase.com/view/en/john_tyler","what party did john tyler belong to?","['Democratic Party','Independent','Whig Party']"
"http://www.freebase.com/view/en/texas","who is the senator of the state of texas?","['John Cornyn']"
"http://www.freebase.com/view/en/ko_samui","where to stay in thailand koh samui?","['UTC+07:00']"
"http://www.freebase.com/view/en/jensen_ackles","who is jensen ackles in a relationship with?","['Danneel Ackles']"
"http://www.freebase.com/view/en/eric_cartman","who is the voice actor for eric cartman?","['Trey Parker']"
"http://www.freebase.com/view/en/irish_people","what language do irish people speak?","['English Language']"
"http://www.freebase.com/view/en/brazil","what is the currency used in brazil?","['Brazilian real']"
"http://www.freebase.com/view/en/marie_curie","what was marie curie best known for?","['Radium','Radiation','Polonium']"
"http://www.freebase.com/view/en/mozambique","what money is used in mozambique?","['Mozambican metical']"
"http://www.freebase.com/view/en/michael_j_fox","what illness does michael j fox have?","['Parkinson\'s disease']"
"http://www.freebase.com/view/en/indiana","who is the governor of indiana 2012?","['Mitch Daniels']"
"http://www.freebase.com/view/en/kim_kardashian","who was kim kardashian's first husband?","['Damon Thomas']"
"http://www.freebase.com/view/en/jerry_rice","who did jerry rice retire with?","['San Francisco 49ers']"
"http://www.freebase.com/view/en/dominican_republic","what are the official languages of the dominican republic?","['Spanish Language']"
"http://www.freebase.com/view/en/queen_latifah","what movie queen latifah play in?","['Taxi','Jungle Fever','Set It Off','Stranger than Fiction','Last Holiday','Brown Sugar','Ice Age: The Meltdown','Ice Age: Dawn of the Dinosaurs','Hairspray','Bringing Down the House']"
"http://www.freebase.com/view/en/anton_van_leeuwenhoek","what did anton van leeuwenhoek discover?","['microscope first used by anton van leeuwenhoek']"
"http://www.freebase.com/view/en/ted_kennedy","where was ted kennedy buried?","['Arlington National Cemetery']"
"http://www.freebase.com/view/en/united_states","where do most immigrants in the united states come from today?","['Mexico']"
"http://www.freebase.com/view/en/toronto","what state toronto located?","['Ontario']"
"http://www.freebase.com/view/en/martin_luther_king_jr","where did dr martin luther king get his doctorate?","['Boston University']"
"http://www.freebase.com/view/en/wyoming","who is the governor of wyoming currently?","['Matt Mead']"
"http://www.freebase.com/view/en/indian_national_congress","who was the president of indian national congress?","['Sonia Gandhi','Shankar Dayal Sharma','N. S. V. Chitthan','Indira Gandhi','Manmohan Singh','Rajiv Gandhi','Mahatma Gandhi','Pratibha Patil','P. V. Narasimha Rao','Ambareesh']"
"http://www.freebase.com/view/en/egypt","where do most of the people in egypt live?","['Cairo']"
"http://www.freebase.com/view/en/benjamin_franklin","where was benjamin franklin raised?","['Boston']"
"http://www.freebase.com/view/en/egyptians","what language does egyptians use?","['Languages of Egypt','Egyptian Arabic','Coptic Language','Egyptian language','Sa\'idi Arabic']"
"http://www.freebase.com/view/en/burmese_language","where do people speak burmese?","['Myanmar']"
"http://www.freebase.com/view/en/italy","what money do they have in italy?","['Euro']"
"http://www.freebase.com/view/en/phoebe_halliwell","what is phoebe halliwell's real name?","['Alyssa Milano']"
"http://www.freebase.com/view/en/spain","what is the name of the capital of spain?","['Madrid']"
"http://www.freebase.com/view/en/afghanistan","what is afghanistan money called?","['Afghan afghani']"
"http://www.freebase.com/view/en/jesus","what did people in the bible say about jesus?","['A lot of people say to me, Why did you kill Christ? I dunno... it was one of those parties, got out of hand, you know. We killed him because he didn\'t want to become a doctor, that\'s why we killed him.']"
"http://www.freebase.com/view/en/ottoman_empire","what lead to the fall of the ottoman empire?","['World War I']"
"http://www.freebase.com/view/en/facebook","where are facebook headquarters located?","['California']"
"http://www.freebase.com/view/en/roman_empire","what was the roman political system?","['Autocracy']"
"http://www.freebase.com/view/en/atlanta","what is atlanta ga famous for?","['1996 Summer Olympics']"
"http://www.freebase.com/view/en/north_korea","what government type is north korea?","['Juche']"
"http://www.freebase.com/view/en/pepsi_center","where is the pepsi center?","['Denver']"
"http://www.freebase.com/view/en/hermione_granger","who plays hermione granger?","['Emma Watson']"
"http://www.freebase.com/view/en/m_c_escher","what inspired m.c. escher to become an artist?","['Giovanni Battista Piranesi']"
"http://www.freebase.com/view/en/aruba","where is the best place to stay in aruba?","['Oranjestad']"
"http://www.freebase.com/view/en/abraham_lincoln","when did abraham lincoln free the slaves?","['""""The Emancipation Proclamation...can remind us in 2013 of all the mistakes we never want to commit again but it can also motivate us to fulfill to an ever greater degree the definitive freedom-sustaining and life-enhancing principles of democracy in living action.""""']"
